repo,instance_id,tool,tokens,recall
django/django,django__django-11115,NervaPack,3200,1.0
django/django,django__django-11115,Aider,12500,0.8
django/django,django__django-11115,Repomix,150000,1.0
psf/requests,requests__requests-3362,NervaPack,1800,1.0
psf/requests,requests__requests-3362,Aider,8500,1.0
psf/requests,requests__requests-3362,Repomix,65000,1.0
pallets/flask,flask__flask-4004,NervaPack,2100,1.0
pallets/flask,flask__flask-4004,Aider,9000,1.0
pallets/flask,flask__flask-4004,Repomix,45000,1.0
sphinx-doc/sphinx,sphinx-doc__sphinx-8713,NervaPack,2500,0.8
sphinx-doc/sphinx,sphinx-doc__sphinx-8713,Aider,11000,1.0
sphinx-doc/sphinx,sphinx-doc__sphinx-8713,Repomix,95000,1.0
pytest-dev/pytest,pytest-dev__pytest-5221,NervaPack,1900,1.0
pytest-dev/pytest,pytest-dev__pytest-5221,Aider,10500,0.9
pytest-dev/pytest,pytest-dev__pytest-5221,Repomix,85000,1.0
